                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                0.67318,                0.51381,                0.95153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                 0.6929,                0.54374,                0.97098,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.70056,                 0.5186,                0.95664,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.68592,                0.51475,                0.95769,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65104,                 0.5205,                0.94826,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65299,                0.50511,                 0.9445,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63789,                0.48501,                0.93681,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.68273,                0.53206,                0.96068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.68006,                0.50144,                0.97222,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.65343,                0.51341,                0.94488,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63373,                0.51412,                0.93748,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66013,                0.50656,                0.95884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64008,                0.48741,                0.93666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.61925,                0.45671,                0.93027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.62209,                0.47035,                0.92716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64325,                0.50674,                0.94933,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62789,                 0.4761,                 0.9331,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61727,                0.46186,                0.92687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60773,                0.44518,                 0.9375,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.60924,                0.48017,                0.92886,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6279,                0.47053,                 0.9237,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.5999,                0.46455,                0.93567,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                  0.639,                0.48274,                0.94643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60963,                0.44634,                0.92659,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.64185,                0.46811,                0.93592,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59145,                0.43989,                0.92251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60355,                0.45776,                0.92142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60215,                0.44042,                0.94793,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59913,                0.46305,                 0.9318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60196,                0.46527,                 0.9522,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.63082,                0.47002,                 0.9518,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60878,                0.45209,                0.93936,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58518,                0.45633,                0.93925,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.6116,                0.45196,                0.92537,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.60386,                0.46331,                0.94774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57427,                0.42188,                0.92998,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58231,                0.42698,                0.93078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.56091,                 0.4116,                0.91856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54904,                0.41791,                0.91387,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58689,                0.43067,                0.94142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57989,                0.42406,                0.93831,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                 0.5861,                0.44292,                0.93042,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.57094,                0.41015,                0.92906,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                 0.5936,                0.46527,                0.92439,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.55865,                0.40457,                0.91804,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56003,                0.42326,                0.92434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.52698,                0.38911,                0.88874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57054,                0.41343,                0.93312,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.54127,                0.41239,                0.91145,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.52101,                0.40181,                0.89891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50921,                0.36655,                0.90015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.52047,                0.37967,                0.89313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52371,                0.40085,                0.90116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51324,                0.38692,                0.89129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.5159,                0.38312,                 0.8955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.48848,                 0.3853,                 0.8872,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54291,                0.38859,                0.91507,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.49326,                0.36241,                0.89936,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52999,                0.39432,                0.92642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.48287,                0.35229,                0.87942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.50406,                0.38414,                0.89828,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.50836,                0.37976,                0.90119,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50578,                0.35897,                0.90029,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51289,                0.37963,                0.90307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49682,                0.36853,                0.90483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50034,                0.38181,                0.90164,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49315,                0.37211,                0.89692,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50457,                0.37503,                0.89134,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.47047,                0.34528,                0.88407,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.48237,                0.35437,                0.89843,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.49335,                0.37293,                0.89284,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.45561,                0.32879,                0.87693,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.49018,                0.34108,                0.90285,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.46381,                0.34729,                0.89251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                  0.478,                0.35017,                0.90267,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.49418,                0.36057,                0.90495,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45702,                0.34554,                0.90049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                0.46423,                0.34549,                 0.8866,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                0.45795,                0.33926,                0.89997,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.43841,                0.33214,                0.88497,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39112,                0.28299,                0.83566,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.37925,                0.26426,                0.82781,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36841,                0.25743,                 0.8214,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.36479,                  0.266,                0.82326,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.36033,                0.26071,                0.81816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.35781,                0.25207,                 0.8187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.35194,                0.24627,                0.82242,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.34905,                0.24723,                0.81884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.34337,                0.23261,                0.83931,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.32876,                0.23717,                0.80551,                  0.925,                0.86508,                 0.8946,                 0.6214,                 1.2461,                0.74708,                 1.3563,             2.4922e-05,             2.4922e-05,             2.4922e-05
                      1,                 1.4434,                  3.723,                 1.4781,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.2318,                 2.5794,                 1.2696,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.1981,                  2.347,                 1.1945,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.2335,                 2.3001,                 1.2111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001166,               0.001166,               0.001166
                      5,                  1.238,                 2.2365,                 1.2771,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.2212,                 2.1433,                 1.2492,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2293,                 2.1613,                 1.2539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1743,                 2.0029,                 1.2158,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2481,                 1.9633,                 1.2594,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.1892,                 1.8962,                 1.2047,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2021,                  1.817,                 1.1947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1362,                 1.7314,                 1.1871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1953,                 1.6772,                 1.2013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.1442,                 1.6475,                 1.1772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.2177,                 1.5943,                 1.2018,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1562,                 1.5525,                 1.1971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1182,                 1.4711,                 1.1702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
                     18,                 1.0876,                 1.4478,                 1.1577,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015267,              0.0015267,              0.0015267
                     19,                  1.074,                 1.4007,                 1.1624,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0651,                 1.3549,                   1.14,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0776,                 1.3658,                 1.1329,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001502,               0.001502,               0.001502
                     22,                 1.1336,                  1.425,                 1.1525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0602,                 1.3455,                 1.1185,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0874,                 1.2967,                 1.1239,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0332,                 1.3152,                 1.1106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                 1.0453,                 1.2816,                 1.1197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0208,                  1.301,                 1.1129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                  1.046,                 1.2408,                  1.113,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0393,                 1.2544,                  1.105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                 1.0054,                 1.2278,                 1.0723,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0446,                 1.1957,                 1.0835,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                  1.006,                 1.1495,                 1.0684,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
                     33,                0.99654,                 1.1234,                 1.0807,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0082,                 1.1525,                 1.0722,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013947,              0.0013947,              0.0013947
                     35,                 1.0095,                 1.1239,                 1.0779,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013864,              0.0013864,              0.0013864
                     36,                0.99101,                 1.0671,                 1.0917,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013782,              0.0013782,              0.0013782
                     37,                 1.0552,                 1.1095,                 1.1053,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0184,                 1.0674,                 1.0965,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013617,              0.0013617,              0.0013617
                     39,                0.98741,                 1.0118,                  1.078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013534,              0.0013534,              0.0013534
                     40,                0.97515,                 1.0061,                 1.0883,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013452,              0.0013452,              0.0013452
                     41,                0.99896,                 1.0187,                 1.0797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013369,              0.0013369,              0.0013369
                     42,                0.94737,                0.99199,                 1.0571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013287,              0.0013287,              0.0013287
                     43,                0.95674,                0.95501,                 1.0665,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013204,              0.0013204,              0.0013204
                     44,                0.96632,                0.96491,                 1.0604,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013122,              0.0013122,              0.0013122
