                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    184,                0.33494,                0.24537,                0.79705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                0.34895,                0.26353,                0.81837,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.3388,                0.24439,                0.81032,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                0.32771,                 0.2424,                0.79709,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.3282,                0.23361,                0.78969,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.3337,                0.24194,                0.80702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.33659,                0.23892,                 0.8062,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                0.32562,                0.24344,                0.79732,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.31257,                0.23635,                0.78797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.32873,                0.23943,                0.78999,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.32102,                0.23803,                0.78798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.31617,                0.23125,                0.78162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.30451,                0.22599,                0.77917,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.32819,                0.23943,                0.80148,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.31681,                0.23523,                0.78857,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.31244,                0.23568,                0.79221,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.31328,                0.23054,                0.79899,                 0.5258,                0.45749,                0.47681,                0.38233,                  1.061,                 1.8233,                 1.1204,             2.4922e-05,             2.4922e-05,             2.4922e-05
