                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     51,                0.91751,                 1.1217,                 1.0179,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.95001,                 1.0606,                 1.0179,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                0.84512,                 1.0447,                0.97648,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.87791,                   1.02,                 1.0039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.89306,                 1.0548,                 1.0046,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                0.90172,                0.98914,                 1.0255,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.91004,                 1.0193,                0.98869,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.88063,                0.97961,                0.99679,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.86763,                 1.0078,                0.97973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.92447,                 1.0248,                 1.0364,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.93304,                 1.0195,                 1.0039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.86299,                0.98848,                0.99319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82843,                0.95667,                0.97042,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.88898,                0.99025,                 1.0055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.85284,                0.95656,                0.98735,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.82744,                0.91167,                0.97181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82633,                0.89536,                0.99177,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.87579,                0.95155,                 1.0112,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.8163,                0.88146,                0.95619,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.86453,                0.91322,                0.98749,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80885,                0.88347,                0.97684,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.89085,                0.97648,                 1.0017,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.85006,                0.92162,                0.98282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81462,                0.89622,                0.98172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.8179,                0.82629,                0.97203,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79299,                0.84221,                0.97941,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.84436,                0.84193,                0.97613,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.81581,                0.81139,                 0.9663,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.85709,                 0.8578,                0.98723,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.81839,                0.80809,                0.97446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.79788,                0.85667,                0.96684,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.80222,                0.87863,                0.98099,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7949,                0.74344,                0.96894,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.78577,                0.80111,                0.95225,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.85167,                0.76356,                0.98046,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.78355,                0.76475,                 0.9482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.79548,                0.83182,                0.96654,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.76461,                0.71799,                0.95446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.82251,                0.74521,                0.99299,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.79279,                0.69613,                0.95901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                0.78485,                0.70274,                0.95753,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.79132,                0.68125,                0.95745,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.76477,                0.66386,                0.94073,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75185,                0.69534,                0.94009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.74965,                0.67905,                0.94593,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.76607,                0.66309,                0.96781,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.74338,                0.64667,                0.93167,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.73554,                0.68196,                0.94959,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.72503,                0.64606,                 0.9422,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.69308,                0.66615,                 0.9067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.68936,                 0.6355,                0.91662,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.73256,                0.65392,                 0.9478,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.73787,                0.64399,                0.94135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72682,                0.63266,                0.92526,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71664,                0.67707,                0.94397,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.72171,                0.62309,                0.94055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.69549,                0.56811,                0.93069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                 0.6801,                0.57194,                0.91438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.71422,                0.60191,                 0.9443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.66373,                0.55011,                0.91437,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.72363,                0.58134,                0.94252,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.70186,                 0.5485,                0.93114,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.71213,                0.58036,                0.93896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.71267,                0.59814,                 0.9172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.77511,                0.63716,                0.96989,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.73258,                 0.6086,                0.94915,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66743,                0.55804,                0.91427,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.65781,                0.54707,                0.90134,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.70603,                0.58561,                 0.9364,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.72865,                 0.6192,                0.93472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                  0.696,                0.55432,                0.92266,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66906,                0.56239,                0.91251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66009,                0.51737,                0.90274,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.67232,                0.54512,                0.92604,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.68049,                0.51727,                0.92388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64163,                0.51678,                0.90236,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.68157,                0.51685,                0.92992,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.68008,                0.55196,                0.91648,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.65143,                0.51917,                0.90962,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63931,                0.52862,                0.90227,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64595,                0.53804,                0.90434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.67782,                0.54422,                0.91245,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.61751,                0.49813,                0.90414,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63374,                0.49416,                 0.9022,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.62605,                0.49704,                0.92276,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.61446,                0.47135,                0.89448,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.66796,                0.49979,                0.91359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.64594,                0.48765,                0.90016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58995,                0.46732,                0.88577,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59478,                0.47881,                0.89546,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60934,                0.46191,                0.89852,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61965,                0.49068,                0.90163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60954,                0.45726,                0.89228,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                0.62629,                0.47345,                0.92368,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58615,                0.45335,                0.88661,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.58836,                0.43068,                0.88319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60937,                 0.4588,                0.90137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.62352,                  0.448,                0.88972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58646,                0.44381,                0.88362,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57887,                0.45403,                0.88384,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56055,                0.45838,                0.88429,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.60808,                0.47197,                0.90457,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.59514,                0.46011,                0.88776,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.62244,                0.44302,                0.89636,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.58049,                0.46624,                0.88443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.6007,                0.44259,                0.89808,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56826,                0.42781,                0.87288,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.58869,                0.42531,                0.90135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.59133,                0.43128,                0.89138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.56356,                0.39746,                0.87127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                0.56637,                0.41617,                 0.8821,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53077,                  0.398,                0.87704,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.57899,                0.43574,                0.89317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.60727,                0.44826,                0.89577,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                0.57001,                0.42555,                0.87652,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.58463,                0.42626,                0.87436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56008,                0.37438,                0.87052,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.57564,                0.42233,                 0.8875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.57499,                0.41236,                0.89406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.53753,                0.39263,                0.88927,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54424,                0.40226,                0.87197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53915,                0.41221,                0.86194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55068,                0.41597,                0.89191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.55503,                0.40676,                 0.8794,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.57444,                0.39408,                0.89669,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                0.57295,                0.42443,                0.88499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.53652,                0.40515,                0.88553,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50516,                0.37734,                0.86449,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.56425,                0.40468,                0.88669,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.53271,                0.42203,                0.88439,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.53469,                0.39456,                0.87525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.51787,                0.38469,                 0.8638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51597,                0.38027,                0.86874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.53316,                0.38307,                 0.8896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
