                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    138,                0.59274,                0.37817,                0.88315,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.56972,                0.37657,                0.89079,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58495,                0.37443,                0.88563,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60088,                0.39199,                0.91111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60214,                0.37622,                0.88832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60971,                0.38101,                0.89694,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56406,                 0.3688,                0.89668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57012,                0.37526,                0.88712,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59912,                0.37828,                0.90071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57908,                0.36958,                0.87597,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57089,                 0.3726,                0.89632,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.57519,                0.35676,                 0.8877,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57324,                0.37869,                0.89804,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57937,                0.37256,                0.88881,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.55957,                0.35993,                0.89629,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                 0.5475,                0.33788,                0.88687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55848,                0.35581,                0.86953,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53861,                0.34587,                0.88205,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.5401,                0.33791,                0.87008,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55009,                0.35938,                0.87446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55728,                0.35432,                0.88853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55746,                0.35276,                0.87475,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55975,                0.36867,                0.89035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53889,                0.34679,                0.86673,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.51151,                0.32372,                0.87912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.49576,                0.32626,                0.86871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54659,                0.33671,                0.87101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53676,                0.34437,                0.86718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54028,                0.33379,                0.88265,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54869,                0.33829,                0.87039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.49198,                0.32424,                0.86035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53126,                0.32949,                0.89666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50942,                0.33333,                0.87641,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.52335,                0.34779,                0.86594,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.49624,                0.32767,                0.85747,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.52004,                0.32671,                0.88291,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.48092,                 0.3259,                0.86574,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49937,                0.33072,                0.85011,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50838,                0.33887,                0.87556,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.48528,                0.31832,                0.86942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51453,                0.33073,                 0.8709,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.49817,                0.33087,                0.86182,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.47656,                0.30775,                0.86059,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.51078,                0.32796,                0.87341,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47641,                0.31196,                0.86867,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51547,                0.32848,                 0.8841,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45848,                0.31145,                0.85668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                0.46454,                0.30608,                0.85367,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47305,                0.31394,                0.86268,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.4741,                0.30773,                0.86048,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4751,                0.30124,                0.85646,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                0.44628,                 0.2903,                0.85823,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.46179,                0.30727,                0.84797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4213,                0.24745,                0.82562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.4036,                0.25444,                0.81944,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36422,                 0.2313,                0.81103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39251,                 0.2435,                0.81759,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.37461,                0.24287,                0.81978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.37103,                0.22774,                 0.8101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.37698,                 0.2295,                0.81306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.36257,                0.23303,                0.80001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38584,                0.24237,                0.82494,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36726,                0.22754,                0.81307,                0.92389,                0.81481,                0.89539,                0.66003,                 1.1278,                0.75608,                 1.1333,             2.4922e-05,             2.4922e-05,             2.4922e-05
